Test ID,Exact Baseline Input,Expected / Pass Criteria,Post-Fix Validated Result,Status,Evidence / Notes
T1,"The user should be able to filter reports by date range, category, and status. Results must load in under 2 seconds. PM: Sarah. Deadline: Q3.",Extract stated filtering requirement; preserve <2 sec as NFR; Sarah as PM; Q3 deadline; no invented persona/criteria.,"Functional: report filtering by date range, category, status. NFR: results <2 seconds. Owner: Sarah — PM. Deadline: Q3. No formal persona stated. No stories for performance.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T2,We need better reporting. Something like what Competitor X has.,Treat as insufficient/ambiguous; preserve Competitor X reference; ask focused clarification; no invented requirements.,No functional requirements. Open questions focus on required reporting capabilities and desired aspects of Competitor X. No stories.,PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T3,"The dashboard should auto-refresh every 5 seconds.

Later: Performance is critical, minimize API calls.",Capture auto-refresh as functional; preserve performance/API-call constraint as NFR; surface the tension/clarification.,Functional: dashboard auto-refresh every 5 seconds. NFR: performance is critical; minimize API calls. Clarification needed on the tension. No invented stakeholder/deadline.,PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T4,Users need to export reports as PDF and CSV. PDF must include company logo. CSV must preserve formulas.,Preserve PDF/CSV export and exact logo/formula constraints; no invented criteria/benefits.,"Functional export requirements preserved for PDF and CSV, including company logo and formula preservation. Stories remain grounded; no invented acceptance criteria.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T5,Discussed dashboard... John mentioned something about real-time... budget TBD…,Do not infer John's role; preserve real-time as insufficient/ambiguous; preserve budget TBD; no functional/NFR invented.,"Dashboard discussion retained without turning it into a requirement. John retained with role unspecified. Budget remains TBD. Gap questions address dashboard capability, real-time behavior, and budget. No stories.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T6,Engineering wants microservices. Design wants single-page app. PM wants it shipped by March.,Capture Engineering/Design/PM viewpoints; preserve March; surface conflict; do not turn preferences into requirements.,Stakeholders/viewpoints preserved. No functional/NFR requirements invented. Timeline: shipped by March. Open question captures the microservices vs single-page-app conflict. No stories.,PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T7,"API must support 10,000 concurrent users. Response time < 200ms at p95. Must integrate with Salesforce REST API v52.",Preserve exact values; classify concurrency/response time as NFRs; Salesforce integration as functional; only integration becomes a story.,"Functional: integrate with Salesforce REST API v52. NFRs: 10,000 concurrent users; response time <200ms p95. One story for Salesforce integration only.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T8,Admins need bulk user management. End users need a simplified view. Auditors need read-only access with full history.,"Recognize Admins, End users, Auditors as explicit personas; map each requirement to its persona; complete Epic→Feature→Story hierarchy; no invented criteria.","User Personas: Admins, End users, Auditors. Epic: User Management and Access. Three features and three persona-specific stories. No gaps identified.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T9,Meeting happened. Notes: none.,No requirements; no features/stories; ask a generic clarification about intended requirements/meeting information.,"No explicit requirements, stakeholders/personas, functional/NFR content. Open question asks what requirements/decisions/information were intended. No stories.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T10,SSO login requires the new auth service which is being built by Team Alpha. ETA unknown.,"Preserve SSO dependency, Team Alpha, and unknown ETA; ask only for ETA clarification; do not trigger empty-source rule.",PRD preserves SSO dependency on Team Alpha's authentication service and unknown ETA. Gap Analysis contains only: expected ETA for Team Alpha's authentication service?,PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T11,Use the T1 extraction output to generate a full PRD.,Generate 11-section PRD from T1 facts; no generic formal persona; preserve functional/NFR/deadline/owner; no invented acceptance criteria.,PRD includes report filtering functional requirement; <2 sec NFR; Sarah — PM; Q3 deadline; User Personas: no user personas explicitly stated; no invented goals/criteria.,PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
T12,Use the T11 PRD to generate user stories.,Generate traceable stories only from explicit functional requirements; 3 filtering stories; no performance story; generic actor allowed in story but not formal persona.,"Epic: Report Filtering. Features: Date Range Filtering, Category Filtering, Status Filtering. Exactly 3 stories using 'As a user'. No story for <2 sec, Sarah, or Q3. Acceptance criteria not explicitly specified in source; Priority Suggested.",PASS,Validated against baseline criteria; Langfuse evidence available for final pipeline runs.
